paper_id,cited_paper_id
http://arxiv.org/abs/cs/9408102v1,https://arxiv.org/abs/cmp-lg/9410021
http://arxiv.org/abs/cs/9409101v1,https://arxiv.org/abs/cs/0006009
http://arxiv.org/abs/cs/9412101v1,https://arxiv.org/abs/cmp-lg/9406016
http://arxiv.org/abs/cs/9412102v1,https://arxiv.org/abs/1304.1107
http://arxiv.org/abs/cs/9412102v1,https://arxiv.org/abs/1302.6843
http://arxiv.org/abs/cs/9412102v1,https://arxiv.org/abs/1302.6782
http://arxiv.org/abs/cs/9412102v1,https://arxiv.org/abs/1302.6808
http://arxiv.org/abs/cs/9412102v1,https://arxiv.org/abs/1303.5394
http://arxiv.org/abs/cs/9412102v1,https://arxiv.org/abs/1303.5397
http://arxiv.org/abs/cs/9412102v1,https://arxiv.org/abs/1303.5709
http://arxiv.org/abs/cs/9505101v1,https://arxiv.org/abs/cs/9308101
http://arxiv.org/abs/cs/9505102v1,https://arxiv.org/abs/cs/9308102
http://arxiv.org/abs/cs/9505105v1,https://arxiv.org/abs/cs/9505104
http://arxiv.org/abs/cs/9505103v1,https://arxiv.org/abs/1304.1509
http://arxiv.org/abs/cs/9505103v1,https://arxiv.org/abs/1304.2759
http://arxiv.org/abs/cs/9505104v1,https://arxiv.org/abs/cs/9505105
http://arxiv.org/abs/cs/9506102v1,https://arxiv.org/abs/cs/9402101
http://arxiv.org/abs/cs/9506102v1,https://arxiv.org/abs/cs/9311101
http://arxiv.org/abs/cs/9510103v1,https://arxiv.org/abs/1304.3425
http://arxiv.org/abs/cs/9510101v1,https://arxiv.org/abs/1911.05781
http://arxiv.org/abs/cs/9510102v1,https://arxiv.org/abs/1302.6787
http://arxiv.org/abs/cs/9512101v1,https://arxiv.org/abs/cs/9403101
http://arxiv.org/abs/cs/9512104v1,https://arxiv.org/abs/1302.4958
http://arxiv.org/abs/cs/9512104v1,https://arxiv.org/abs/1302.6816
http://arxiv.org/abs/cs/9512104v1,https://arxiv.org/abs/1302.6796
http://arxiv.org/abs/cs/9512103v1,https://arxiv.org/abs/cs/9505104
http://arxiv.org/abs/cs/9512103v1,https://arxiv.org/abs/cs/9505105
http://arxiv.org/abs/cs/9603101v1,https://arxiv.org/abs/quant-ph/9701001
http://arxiv.org/abs/cs/9603101v1,https://arxiv.org/abs/quant-ph/9503017
http://arxiv.org/abs/cs/9603101v1,https://arxiv.org/abs/quant-ph/9503007
http://arxiv.org/abs/cs/9603101v1,https://arxiv.org/abs/hep-th/9412047
http://arxiv.org/abs/cs/9603101v1,https://arxiv.org/abs/cond-mat/9409111
http://arxiv.org/abs/cs/9603101v1,https://arxiv.org/abs/hep-th/9406058
http://arxiv.org/abs/cs/0111029v1,https://arxiv.org/abs/cs/0111030
http://arxiv.org/abs/cs/0111029v1,https://arxiv.org/abs/physics/0111128
http://arxiv.org/abs/cs/0111032v1,https://arxiv.org/abs/physics/0111039
http://arxiv.org/abs/cs/0207014v1,https://arxiv.org/abs/cs/0207020
http://arxiv.org/abs/cs/0207014v1,https://arxiv.org/abs/cs/0207007
http://arxiv.org/abs/cs/0207014v1,https://arxiv.org/abs/cs/0207011
http://arxiv.org/abs/cs/0407032v1,https://arxiv.org/abs/cs/0405015
http://arxiv.org/abs/cs/0409025v1,https://arxiv.org/abs/cs/0402038
http://arxiv.org/abs/cs/0409025v1,https://arxiv.org/abs/cs/0110062
http://arxiv.org/abs/cs/0409025v1,https://arxiv.org/abs/cs/0110061
http://arxiv.org/abs/cs/0412040v1,https://arxiv.org/abs/quant-ph/9901068
http://arxiv.org/abs/cs/0508038v1,https://arxiv.org/abs/cs/0412040
http://arxiv.org/abs/cs/0508038v1,https://arxiv.org/abs/quant-ph/9602016
http://arxiv.org/abs/cs/0508038v1,https://arxiv.org/abs/quant-ph/9511018
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/0512078
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/0506013
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/0503027
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/0410047
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/cond-mat/0408357
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/0312059
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/0305085
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/0206144
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/0206006
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/0110040
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/0010109
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/0002077
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/9910107
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/9903054
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/9902033
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/9902038
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/9812037
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/9811018
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/9809054
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/9806058
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/9805002
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/9804047
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/9712048
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/9605043
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/9604034
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/quant-ph/9508027
http://arxiv.org/abs/cs/0602096v1,https://arxiv.org/abs/cond-mat/9407022
http://arxiv.org/abs/cs/0603088v1,https://arxiv.org/abs/quant-ph/9511018
http://arxiv.org/abs/cs/0603091v1,https://arxiv.org/abs/quant-ph/9511018
http://arxiv.org/abs/cs/0603092v1,https://arxiv.org/abs/cs/0603091
http://arxiv.org/abs/cs/0605004v1,https://arxiv.org/abs/quant-ph/9511018
http://arxiv.org/abs/cs/0609023v1,https://arxiv.org/abs/cs/0603091
http://arxiv.org/abs/cs/0609023v1,https://arxiv.org/abs/quant-ph/9511018
http://arxiv.org/abs/cs/0609029v1,https://arxiv.org/abs/quant-ph/9511018
http://arxiv.org/abs/cs/0610090v1,https://arxiv.org/abs/cs/0609023
http://arxiv.org/abs/0710.3535v2,https://arxiv.org/abs/0804.1471
http://arxiv.org/abs/0710.3535v2,https://arxiv.org/abs/0710.2442
http://arxiv.org/abs/0710.3535v2,https://arxiv.org/abs/0704.3573
http://arxiv.org/abs/0710.3535v2,https://arxiv.org/abs/cond-mat/0004080
http://arxiv.org/abs/0707.1151v6,https://arxiv.org/abs/0710.0244
http://arxiv.org/abs/0707.1151v6,https://arxiv.org/abs/physics/0701297
http://arxiv.org/abs/0707.1151v6,https://arxiv.org/abs/quant-ph/9708004
http://arxiv.org/abs/cs/9808002v1,https://arxiv.org/abs/cs/9910007
