paper_id,level,cluster_id,cluster_size,cited_count,coverage
http://arxiv.org/abs/cs/9505101v1,0,0,6226,1,0.00016061676839062
http://arxiv.org/abs/cs/9505101v1,1,cs,799,1,0.0012515644555694619
http://arxiv.org/abs/cs/9505101v1,2,cs.ai,49,1,0.02040816326530612
http://arxiv.org/abs/cs/9505101v1,3,164,10,0,0.0
http://arxiv.org/abs/cs/9505102v1,0,0,6226,1,0.00016061676839062
http://arxiv.org/abs/cs/9505102v1,1,cs,799,1,0.0012515644555694619
http://arxiv.org/abs/cs/9505102v1,2,cs.ai,49,1,0.02040816326530612
http://arxiv.org/abs/cs/9505102v1,3,164,10,1,0.1
http://arxiv.org/abs/cs/9505105v1,0,0,6226,1,0.00016061676839062
http://arxiv.org/abs/cs/9505105v1,1,cs,799,1,0.0012515644555694619
http://arxiv.org/abs/cs/9505105v1,2,cs.ai,49,1,0.02040816326530612
http://arxiv.org/abs/cs/9505105v1,3,348,38,1,0.02631578947368421
http://arxiv.org/abs/cs/9505104v1,0,0,6226,1,0.00016061676839062
http://arxiv.org/abs/cs/9505104v1,1,cs,799,1,0.0012515644555694619
http://arxiv.org/abs/cs/9505104v1,2,cs.ai,49,1,0.02040816326530612
http://arxiv.org/abs/cs/9505104v1,3,348,38,1,0.02631578947368421
http://arxiv.org/abs/cs/9506102v1,0,0,6226,2,0.00032123353678124
http://arxiv.org/abs/cs/9506102v1,1,cs,799,2,0.0025031289111389237
http://arxiv.org/abs/cs/9506102v1,2,cs.ai,49,2,0.04081632653061224
http://arxiv.org/abs/cs/9506102v1,3,-1,1632,1,0.0006127450980392157
http://arxiv.org/abs/cs/9512101v1,0,0,6226,1,0.00016061676839062
http://arxiv.org/abs/cs/9512101v1,1,cs,799,1,0.0012515644555694619
http://arxiv.org/abs/cs/9512101v1,2,cs.ai,49,1,0.02040816326530612
http://arxiv.org/abs/cs/9512101v1,3,373,20,0,0.0
http://arxiv.org/abs/cs/9512103v1,0,0,6226,2,0.00032123353678124
http://arxiv.org/abs/cs/9512103v1,1,cs,799,2,0.0025031289111389237
http://arxiv.org/abs/cs/9512103v1,2,cs.ai,49,2,0.04081632653061224
http://arxiv.org/abs/cs/9512103v1,3,194,5,0,0.0
http://arxiv.org/abs/cs/0111029v1,0,0,6226,1,0.00016061676839062
http://arxiv.org/abs/cs/0111029v1,1,cs,799,1,0.0012515644555694619
http://arxiv.org/abs/cs/0111029v1,2,cs.ar,49,1,0.02040816326530612
http://arxiv.org/abs/cs/0111029v1,3,195,7,0,0.0
http://arxiv.org/abs/cs/0407032v1,0,0,6226,1,0.00016061676839062
http://arxiv.org/abs/cs/0407032v1,1,cs,799,1,0.0012515644555694619
